Instance,Income
125904,138335.9374802629
125905,22934.214464731405
125906,231949.25684604133
125907,52656.711118966574
125908,95863.3883572674
125909,83739.41748840368
125910,8901.312575262162
125911,136663.63965753955
125912,49075.51080080789
125913,108320.55974669605
125914,67578.65984141802
125915,22323.81210839294
125916,57963.46698602282
125917,63188.82841341688
125918,152762.77505486435
125919,26413.595495210175
125920,32182.77247799545
125921,106203.5089175741
125922,29674.742260092607
125923,58575.12804232253
125924,46128.31354036117
125925,91885.53121295373
125926,301820.5732178475
125927,80668.86406481842
125928,178324.4025574783
125929,42652.50011858174
125930,89760.0222945254
125931,54103.38979823674
125932,41566.966927149224
125933,429066.3606038769
125934,102487.81188881418
125935,333639.59914967074
125936,7342.188985382342
125937,448753.8895188506
125938,52248.66003012493
125939,27610.922805091963
125940,128243.17275384767
125941,67737.40290809453
125942,34940.132040549084
125943,30121.638290622297
125944,29061.699918837865
125945,151529.27607585333
125946,63198.898764995094
125947,57726.03026738231
125948,202171.5350628999
125949,129314.75043135205
125950,63198.16527021409
125951,54242.86889476227
125952,106021.0361727882
125953,27112.092742954184
125954,29643.866286879762
125955,24172.883434202282
125956,125766.86326020393
125957,20296.95755711744
125958,498144.64735934645
125959,49856.61411739932
125960,226931.58419331416
125961,46047.071770421484
125962,10929.637194072684
125963,94749.70752870277
125964,35898.88483667566
125965,528252.4655745622
125966,287339.21785048075
125967,6548.860663134075
125968,13820.974040810112
125969,161863.0385309285
125970,136633.26926453062
125971,178546.18292124374
125972,25681.304768688296
125973,56854.21436745571
125974,198190.21208257735
125975,24073.56410808461
125976,617626.7648668484
125977,40383.281111515484
125978,19798.450017528834
125979,74160.84775128384
125980,18887.76700298686
125981,112095.66598493396
125982,28666.394803289237
125983,197346.65808950365
125984,37451.552161547115
125985,61485.47318485543
125986,113287.39334088589
125987,61085.46550169782
125988,59293.033163417276
125989,102747.15626406827
125990,80183.06214099433
125991,52423.02835483352
125992,32063.80929245407
125993,12844.252936024803
125994,27175.412296038714
125995,70879.57434599998
125996,77415.79439377305
125997,120296.94036880236
125998,119830.57522504835
125999,82456.88594118909
126000,14598.91319707433
126001,51347.582644699636
126002,351239.55445103516
126003,47859.12656542425
126004,280026.4957032237
126005,172358.27593222042
126006,147670.24455534283
126007,60681.915233846456
126008,50627.214938426754
126009,44593.192006464866
126010,113944.36943104674
126011,46380.26346541319
126012,45334.844736103936
126013,31217.817388371877
126014,213077.92585578735
126015,87286.46318275321
126016,35223.59477237421
126017,171303.34624383133
126018,32809.4518131688
126019,120321.62342320036
126020,38526.055409930625
126021,34701.3597410928
126022,133223.7711562678
126023,23920.19368091524
126024,142393.69151344796
126025,147765.0112861915
126026,34808.79445755428
126027,127860.30597044693
126028,60535.12500698525
126029,22897.721159903635
126030,106437.50635880044
126031,134372.46442589004
126032,369477.0726093725
126033,144910.27175728267
126034,110661.97195018423
126035,228403.2415718008
126036,186542.68144995125
126037,21051.871558740124
126038,33185.19485906639
126039,172067.65065146564
126040,128955.29160086691
126041,19339.684441727914
126042,164774.14056368853
126043,29958.62536294981
126044,281837.0175650378
126045,35825.64391417272
126046,235102.63017210172
126047,147408.05518615924
126048,10134.656607610848
126049,63497.60323078457
126050,19034.49946949414
126051,28075.242268141665
126052,182269.11864709732
126053,41891.134416976514
126054,17997.262880005463
126055,20215.091200594987
126056,227447.2758810295
126057,20624.492953360565
126058,64293.61176356846
126059,193213.03192715117
126060,66256.0644887599
126061,25219.597516915623
126062,36624.541669614766
126063,275820.84334949404
126064,112872.4113647795
126065,470575.1961822517
126066,30919.853887812144
126067,261981.43255684542
126068,270302.89065727976
126069,23864.77630087408
126070,24837.62695262079
126071,18897.687229451643
126072,111671.46775693644
126073,76575.33907089932
126074,6897.782324808968
126075,55502.84686661434
126076,258520.31120801147
126077,58091.99602034843
126078,51374.79737207384
126079,10233.157565248002
126080,99560.5534354554
126081,48573.23270070789
126082,230281.32644871052
126083,92563.07332502534
126084,116418.59456355483
126085,54504.075372298925
126086,272681.20823668066
126087,110647.69410328525
126088,55633.37652519048
126089,64886.24403379385
126090,74918.23760731737
126091,6514.586232941641
126092,38996.91590669992
126093,214689.26596119616
126094,14084.696036811487
126095,32732.251240340716
126096,111140.86821116197
126097,35855.3844368487
126098,23221.04413757867
126099,60205.91210719067
126100,17962.972701751263
126101,10904.354790076557
126102,37781.67001266289
126103,43834.143221012746
126104,12433.539122317203
126105,346598.1224056726
126106,58652.13843225874
126107,94487.11375631939
126108,64935.6951677117
126109,848674.286843054
126110,19204.00200716818
126111,21370.905778414763
126112,47738.9317008277
126113,162922.443710398
126114,51448.69239235702
126115,420665.9356091557
126116,143931.31023464928
126117,53636.62390668798
126118,115181.98552535567
126119,387728.6368327103
126120,123194.96439762414
126121,57360.86633689922
126122,145081.10295102128
126123,329278.6794303792
126124,36195.17663629915
126125,36254.4543939668
126126,16796.690163701645
126127,57966.25367842496
126128,241226.13456780044
126129,62022.854627101326
126130,90513.09418563613
126131,91393.99523391006
126132,19110.881942073316
126133,161637.11171799916
126134,100352.15701077189
126135,64259.22336298506
126136,541132.331654099
126137,587916.4693102969
126138,99148.27289411836
126139,113081.46815573458
126140,18219.39418769961
126141,17635.235920417923
126142,152405.1010170086
126143,29021.882109421796
126144,114075.00756987644
126145,231750.1727020592
126146,171728.2840593443
126147,50368.99801849026
126148,108486.53497479256
126149,568068.6836971331
126150,16519.176540288663
126151,110327.94576867697
126152,87496.45589834041
126153,53322.45367508375
126154,64913.90093599491
126155,63425.8124191093
126156,57259.812458740045
126157,113777.08474827437
126158,270697.52680539666
126159,59556.87131897395
126160,340856.1656682564
126161,107663.00237207061
126162,9379.330498598976
126163,152437.42116273695
126164,129068.02775596503
126165,36852.355020474846
126166,152985.23017902992
126167,36832.43568754362
126168,190721.75457709483
126169,35543.56871099777
126170,69893.72276665628
126171,74203.0865316037
126172,25184.16625990599
126173,66705.45426027747
126174,89208.53726331604
126175,203533.29445594043
126176,57655.42282424626
126177,154571.0441087525
126178,57570.032192538994
126179,28814.057013150275
126180,30641.267720094853
126181,39440.56190714729
126182,52282.49333572253
126183,33850.65658550795
126184,235446.7320856944
126185,207320.92571378784
126186,40716.088335565466
126187,173942.81790144055
126188,69680.98277843441
126189,32026.846872164646
126190,38182.40848969759
126191,34171.46028682593
126192,23567.859791278923
126193,28155.860191469037
126194,326660.5678872091
126195,153834.66428703206
126196,41121.13221004696
126197,53426.87769606526
126198,29423.42625715177
126199,46151.548688299874
126200,238978.52274649902
126201,232936.43763793443
126202,453818.7980663029
126203,133465.48891037903
126204,24461.25680777832
126205,284710.84260455146
126206,14098.652107222428
126207,129397.43288395819
126208,201333.88732061256
126209,418582.8744614694
126210,56529.38839219883
126211,12211.784975815912
126212,57372.32421204005
126213,35180.600486585354
126214,32281.720884737017
126215,61128.19254635015
126216,36616.912955005515
126217,356570.4358938149
126218,94271.67972315896
126219,6771.699048106759
126220,257359.14679511444
126221,131442.7030927451
126222,15850.25941372248
126223,96851.32936380206
126224,197191.21623563662
126225,27348.267998064268
126226,60721.75248915075
126227,84536.49049239224
126228,383616.234460585
126229,499661.93912448717
126230,160598.06095415994
126231,65183.964931367496
126232,126369.32629861761
126233,20669.09908237745
126234,117611.3651278909
126235,52859.95259195852
126236,269838.22417028475
126237,46925.88299341896
126238,64081.41173658938
126239,40704.36884476429
126240,52783.17587035224
126241,21732.697106787404
126242,11733.099302142633
126243,48035.82441622335
126244,80734.47478011319
126245,57133.15870541579
126246,16557.750145688566
126247,294506.9868441044
126248,32185.771861397257
126249,50594.54198003827
126250,145693.0331367696
126251,275809.86188309814
126252,38349.21763213976
126253,108549.089098341
126254,63293.76204445037
126255,77185.90629584203
126256,54063.163545123614
126257,63169.68704738044
126258,8483.000566435605
126259,44259.88335112762
126260,137587.0030570936
126261,68671.29454269946
126262,386035.2627762171
126263,57792.037772712945
126264,234996.03417228736
126265,109028.32808235905
126266,40643.39721379688
126267,139325.19194483053
126268,15021.783713625071
126269,73929.37919272382
126270,88442.91515273499
126271,181817.49526385556
126272,99682.53380136543
126273,64967.19676571754
126274,52625.910463045744
126275,35143.424884122585
126276,58813.3721843519
126277,35093.250902622436
126278,55550.41914628384
126279,497237.11285929166
126280,211813.2971112135
126281,105890.00495245677
126282,92406.84397164434
126283,34291.509344527236
126284,97345.50513366965
126285,109755.15766254754
126286,469046.8470263137
126287,17835.844957032117
126288,206336.88920031357
126289,66322.65515470754
126290,198927.92054435352
126291,26640.39977000381
126292,99338.07839352149
126293,133247.30264620675
126294,25897.095501229393
126295,80465.72537805278
126296,84747.52377692645
126297,56743.771389777066
126298,31620.808243009153
126299,240668.59438835992
126300,11970.750990788876
126301,105467.41413872513
126302,48520.65067414386
126303,204872.65586044744
126304,35460.927927225675
126305,44716.55988724833
126306,39526.40203079333
126307,150970.9623515076
126308,93915.67171261078
126309,69019.79390455919
126310,44984.232528231565
126311,115329.79211785705
126312,30178.524545056083
126313,42788.82336926151
126314,579537.0019079691
126315,3085.3797375585086
126316,98581.10675485761
126317,532566.1084578929
126318,158067.19478320848
126319,152137.8535973136
126320,56189.287721510715
126321,12514.705825022103
126322,169041.75898564752
126323,66643.76776960933
126324,160001.3723736674
126325,82805.26707525054
126326,13640.290163043068
126327,29095.69947754434
126328,51111.172383501005
126329,9543.18136412784
126330,49975.00186505811
126331,54229.05945698209
126332,25386.53716965376
126333,250884.82378606073
126334,171506.5233260219
126335,80615.66772207583
126336,522564.5851398778
